	Status_group
5442	functional needs repair
5443	functional needs repair
5444	others
5445	others
5446	others
5447	others
5448	others
5449	others
5450	others
5451	others
5452	others
5453	others
5454	others
5455	others
5456	functional needs repair
5457	others
5458	others
5459	others
5460	others
5461	others
5462	others
5463	others
5464	others
5465	others
5466	functional needs repair
5467	others
5468	others
5469	others
5470	others
5471	others
5472	others
5473	others
5474	others
5475	others
5476	others
5477	others
5478	others
5479	others
5480	functional needs repair
5481	others
5482	functional needs repair
5483	others
5484	others
5485	others
5486	others
5487	others
5488	others
5489	others
5490	others
5491	others
5492	others
5493	others
5494	others
5495	others
5496	functional needs repair
5497	others
5498	others
5499	others
5500	others
5501	others
5502	others
5503	functional needs repair
5504	others
5505	others
5506	others
5507	others
5508	functional needs repair
5509	others
5510	others
5511	others
5512	others
5513	others
5514	others
5515	others
5516	functional needs repair
5517	others
5518	others
5519	others
5520	others
5521	others
5522	others
5523	functional needs repair
5524	others
5525	others
5526	functional needs repair
5527	others
5528	others
5529	others
5530	others
5531	others
5532	functional needs repair
5533	others
5534	others
5535	others
5536	others
5537	others
5538	others
5539	others
5540	others
5541	others
5542	others
5543	others
5544	functional needs repair
5545	others
5546	others
5547	others
5548	others
5549	others
5550	others
5551	others
5552	functional needs repair
5553	others
5554	others
5555	functional needs repair
5556	functional needs repair
5557	others
5558	others
5559	functional needs repair
5560	others
5561	others
5562	others
5563	others
5564	others
5565	others
5566	others
5567	others
5568	others
5569	others
5570	others
5571	others
5572	others
5573	others
5574	others
5575	others
5576	others
5577	others
5578	others
5579	others
5580	others
5581	others
5582	others
5583	others
5584	others
5585	others
5586	others
5587	others
5588	others
5589	others
5590	functional needs repair
5591	others
5592	others
5593	others
5594	others
5595	others
5596	functional needs repair
5597	others
5598	others
5599	others
5600	others
5601	others
5602	others
5603	others
5604	others
5605	others
5606	others
5607	others
5608	others
5609	others
5610	others
5611	others
5612	others
5613	others
5614	others
5615	others
5616	others
5617	functional needs repair
5618	others
5619	functional needs repair
5620	functional needs repair
5621	others
5622	others
5623	others
5624	others
5625	others
5626	functional needs repair
5627	others
5628	others
5629	functional needs repair
5630	others
5631	others
5632	functional needs repair
5633	others
5634	functional needs repair
5635	functional needs repair
5636	others
5637	functional needs repair
5638	others
5639	others
5640	others
5641	others
5642	others
5643	others
5644	others
5645	others
5646	functional needs repair
5647	others
5648	others
5649	others
5650	others
5651	others
5652	others
5653	others
5654	others
5655	others
5656	others
5657	others
5658	others
5659	others
5660	others
5661	others
5662	functional needs repair
5663	others
5664	others
5665	others
5666	functional needs repair
5667	others
5668	others
5669	others
5670	others
5671	others
5672	others
5673	others
5674	others
5675	functional needs repair
5676	others
5677	functional needs repair
5678	functional needs repair
5679	functional needs repair
5680	others
5681	functional needs repair
5682	functional needs repair
5683	others
5684	others
5685	others
5686	others
5687	others
5688	others
5689	others
5690	others
5691	others
5692	others
5693	others
5694	others
5695	others
5696	others
5697	others
5698	others
5699	functional needs repair
5700	functional needs repair
5701	others
5702	others
5703	others
5704	others
5705	others
5706	others
5707	others
5708	functional needs repair
5709	others
5710	functional needs repair
5711	others
5712	others
5713	others
5714	functional needs repair
5715	others
5716	others
5717	others
5718	others
5719	others
5720	others
5721	others
5722	functional needs repair
5723	others
5724	others
5725	others
5726	others
5727	others
5728	others
5729	others
5730	functional needs repair
5731	functional needs repair
5732	others
5733	others
5734	functional needs repair
5735	others
5736	functional needs repair
5737	others
5738	others
5739	others
5740	others
5741	functional needs repair
5742	others
5743	others
5744	others
5745	others
5746	others
5747	others
5748	others
5749	others
5750	others
5751	others
5752	others
5753	others
5754	others
5755	others
5756	others
5757	functional needs repair
5758	others
5759	others
5760	others
5761	others
5762	others
5763	others
5764	others
5765	others
5766	others
5767	others
5768	functional needs repair
5769	others
5770	others
5771	others
5772	others
5773	functional needs repair
5774	others
5775	others
5776	others
5777	others
5778	others
5779	others
5780	others
5781	others
5782	functional needs repair
5783	others
5784	others
5785	others
5786	others
5787	others
5788	others
5789	others
5790	functional needs repair
5791	others
5792	others
5793	others
5794	others
5795	functional needs repair
5796	others
5797	others
5798	others
5799	functional needs repair
5800	others
5801	others
5802	functional needs repair
5803	functional needs repair
5804	others
5805	others
5806	others
5807	others
5808	others
5809	others
5810	functional needs repair
5811	others
5812	others
5813	others
5814	others
5815	others
5816	others
5817	others
5818	others
5819	others
5820	others
5821	functional needs repair
5822	others
5823	others
5824	others
5825	others
5826	others
5827	others
5828	others
5829	others
5830	others
5831	functional needs repair
5832	others
5833	others
5834	functional needs repair
5835	others
5836	others
5837	others
5838	others
5839	others
5840	others
5841	others
5842	others
5843	others
5844	others
5845	others
5846	others
5847	others
5848	others
5849	others
5850	others
5851	others
5852	others
5853	others
5854	others
5855	others
5856	functional needs repair
5857	others
5858	others
5859	others
5860	others
5861	others
5862	functional needs repair
5863	functional needs repair
5864	others
5865	others
5866	others
5867	others
5868	others
5869	others
5870	others
5871	others
5872	others
5873	others
5874	others
5875	others
5876	others
5877	others
5878	others
5879	others
5880	functional needs repair
5881	others
5882	others
5883	others
5884	others
5885	others
5886	others
5887	others
5888	others
5889	functional needs repair
5890	others
5891	others
5892	others
5893	others
5894	others
5895	others
5896	functional needs repair
